Name,Alarm Message,DNP3 Address,Modbus Address,,ICS Mapping,,EBP Mapping
KOWZ01DTHIGHTRIP,KOW RECTIFIER DIODE Z01 HIGH TEMP,34,100034,,Z01_126DT_HI_TRP,,Z01_126DT_HI_TRP
KOWZ0127GR1PSALARM,KOW RECTIFIER GND FAULT CIRCUIT CONTROL POWER FAILURE,35,100035,,Z01_27GR1_PS_ALM,,Z01_27GR1_PS_ALM
KOWZ01164GENCLGROUNDED,KOW RECTIFIER Z01 ENCLOSURES GROUNDED,36,100036,,Z01_164G_ENCL_GND_ALM,,Z01_164G_ENCL_GND_ALM
KOWZ01164AENCLALIVE,KOW RECTIFIER Z01 ENCLOSURES ALIVE,37,100037,,Z01_164A_ENCL_ALIVE_TRP,,Z01_164A_ENCL_ALIVE_TRP
KOWX02WTALARM,KOW TRANSFORMER X02  WINDING HIGH TEMP ALARM,38,100038,,X02_226WT_HI_ALM,,X02_226WT_HI_ALM
KOWX02WTTRIP,KOW TRANSFORMER X02  WINDING HIGH TEMP TRIP,39,100039,,X02_226WT_HI_TRP,,X02_226WT_HI_TRP
KOWX02SPALARM,KOW TRANSFORMER X02 SUDDEN PRESSURE ALARM,40,100040,,X02_263SP_ALM,,X02_263SP_ALM
KOWX02SPTRIP,KOW TRANSFORMER X02 SUDDEN PRESSURE TRIP,41,100041,,X02_263SP_TRP,,X02_263SP_TRP
KOWX02QTALARM,KOW TRANSFORMER X02 OIL TEMP HIGH ALARM,42,100042,,X02_226QT_ALM,,X02_226QT_ALM
KOWX02QTTRIP,KOW TRANSFORMER X02 OIL TEMP HIGH TRIP,43,100043,,X02_226QT_TRP,,X02_226QT_TRP
KOWX02OLALARM,KOW TRANSFORMER X02 LOW OIL LEVEL ALARM,44,100044,,X02_263OL_ALM,,X02_263OL_ALM
KOWX02PRVALARM,KOW TRANSFORMER X02 RELIEF DEVICE ALARM,45,100045,,X02_PRV_ALM,,X02_PRV_ALM
KOWZ02DOOROPEN,KOW RECTIFIER Z02 DOOR OPEN,46,100046,,Z02_33_DOOR_OPEN_TRP,,Z02_33_DOOR_OPEN_TRP
KOWZ02NDSOPEN,KOW RECTIFIER NEGATIVE DISCONNECT SWITCH OPEN,47,100047,,Z02_189_NDS_OPEN,,Z02_189_NDS_OPEN
KOWZ02DTHIGHALARM,KOW RECTIFIER DIODE Z02 HIGH TEMP,48,100048,,Z02_126DT_HI_ALM,,Z02_126DT_HI_ALM
KOWZ02DCVOLTALARM,KOW CONTROL POWER TROUBLE - TRANSFORMER RECTIFIER UNIT 2,49,100049,,Z02_27_ALM,,Z02_27_ALM
KOWZ02180AXALARM,KOW RECTIFIER DIODE Z02 ALARM,50,100050,,Z02_180AX_ALM,,Z02_180AX_ALM
KOWZ02180AXTRIP,KOW RECTIFIER DIODE Z02 TRIP,51,100051,,Z02_180TX_TRP,,Z02_180TX_TRP
KOWZ02103AALARM,KOW RECTIFIER Z02 AC SURGE SUPPRESSOR FAILURE,52,100052,,Z02_103ASS_ALM,,Z02_103ASS_ALM
KOWZ02103DALARM,KOW RECTIFIER Z02 DC SURGE SUPPRESSOR FAILURE,53,100053,,Z02_103DSS_ALM,,Z02_103DSS_ALM
KOWZ02DTHIGHTRIP,KOW RECTIFIER DIODE Z02 HIGH TEMP,54,100054,,Z02_126DT_HI_TRP,,Z02_126DT_HI_TRP
KOWZ0227GR1PSALARM,KOW RECTIFIER GND FAULT CIRCUIT CONTROL POWER FAILURE,55,100055,,Z02_27GR1_PS_ALM,,Z02_27GR1_PS_ALM
KOWZ02164GENCLGROUNDED,KOW RECTIFIER Z02 ENCLOSURES GROUNDED,56,100056,,Z02_164G_ENCL_GND_ALM,,Z02_164G_ENCL_GND_ALM
KOWZ02164AENCLALIVE,KOW RECTIFIER Z02 ENCLOSURES ALIVE,57,100057,,Z02_164A_ENCL_ALIVE_TRP,,Z02_164A_ENCL_ALIVE_TRP
KOWNGDHIGHCURRENT,KOW G01-1 HIGH CURRENT,58,100058,,NGD_HI_CURRENT_SCR_ALM,,NGD_HI_CURRENT_SCR_ALM
KOWNGDTIMEDCURRENT,KOW G01-2 TIMED CURRENT,59,100059,,NGD_TIMED_CURRENT_SCR_ALM,,NGD_TIMED_CURRENT_SCR_ALM
KOWNGDBYPASSSWITCHCLOSED,KOW G01-3 BYPASS SWITCH CLOSED,60,100060,,NGD_MODBUS.MAN_BYPASS_SW_OPEN,,NGD_MODBUS.MAN_BYPASS_SW_OPEN
KOWNGDFAULT,KOW G01 SYSTEM TROUBLE,61,100061,,NGD_TROUBLE,,NGD_TROUBLE
KOWDCENCLALIVE,KOW DC SWITCHGEAR ENCLOSURES ALIVE,62,100062,,DC_ENCLR_ALIVE,,DC_ENCLR_ALIVE
KOWDCENCLGROUNDED,KOW DC SWITCHGEAR ENCLOSURES GROUNDED,63,100063,,DC_ENCLR_GND,,DC_ENCLR_GND
KOWGNDCKTPOWERFAIL,LOSS OF 125VDC AT ENCLOSURE GROUND PROTECTION CKT.,64,100064,,GND_CKT_PWR_FAIL,,GND_CKT_PWR_FAIL
KOWMAINBKRB01CLOSED,KOW 1000VDC MAIN BREAKER 172-1 CLOSED,65,100065,,BKR_B01_CLOSED,,BKR_B01_CLOSED
KOWMAINBKRB01OPEN,KOW 1000VDC MAIN BREAKER 172-1 OPEN,66,100066,,BKR_B01_OPEN,,BKR_B01_OPEN
KOWMAINBKRB01CONNECTED,KOW 1000VDC MAIN BREAKER 172-1 POSITION - CONNECTED,67,100067,, ,, 
KOWMAINBKRB01TEST,KOW 1000VDC MAIN BREAKER 172-1 POSITION - TEST,68,100068,,BKR_B01_TEST,,BKR_B01_TEST
KOWMAINBKRB01DISCONNECTED,KOW 1000VDC MAIN BREAKER 172-1 POSITION - DISCONNECTED,69,100069,,BKR_B01_DISCONNECT_POSITION,,BKR_B01_DISCONNECT_POSITION
KOWMAINBKRB04CLOSED,KOW 1000VDC MAIN BREAKER 172-4 CLOSED,70,100070,,BKR_B04_CLOSED,,BKR_B04_CLOSED
KOWMAINBKRB04OPEN,KOW 1000VDC MAIN BREAKER 172-4 OPEN,71,100071,,BKR_B04_OPEN,,BKR_B04_OPEN
KOWMAINBKRB04CONNECTED,KOW 1000VDC MAIN BREAKER 172-4 POSITION - CONNECTED,72,100072,, ,, 
KOWMAINBKRB04TEST,KOW 1000VDC MAIN BREAKER 172-4 POSITION - TEST,73,100073,,BKR_B04_TEST,,BKR_B04_TEST
KOWMAINBKRB04DISCONNECTED,KOW 1000VDC MAIN BREAKER 172-4 POSITION - DISCONNECTED,74,100074,,BKR_B04_DISCONNECT_POSITION,,BKR_B04_DISCONNECT_POSITION
KOWFEEDERBKRB02CLOSED,KOW 1000VDC FEEDER BREAKER 172-2 CLOSED,75,100075,,BKR_B02_CLOSED,,BKR_B02_CLOSED
KOWFEEDERBKRB02OPEN,KOW 1000VDC FEEDER BREAKER 172-2 OPEN,76,100076,,BKR_B02_OPEN,,BKR_B02_OPEN
KOWFEEDERBKRB02CONNECTED,KOW 1000VDC FEEDER BREAKER 172-2 POSITION - CONNECTED,77,100077,, ,, 
KOWFEEDERBKRB02TEST,KOW 1000VDC FEEDER BREAKER 172-2 POSITION - TEST,78,100078,,MPR_B02_MODBUS.BRK_TEST_POSITION,,MPR_B02_MODBUS.BRK_TEST_POSITION
KOWFEEDERBKRB02DISCONNECTED,KOW 1000VDC FEEDER BREAKER 172-2 POSITION - DISCONNECTED,79,100079,,MPR_B02_DISCONNECT_POSITION,,MPR_B02_DISCONNECT_POSITION
KOWBKRB02MPRTROUBLE,KOW 1000VDC FEEDER BREAKER 172-2 MPR TROUBLE (NC),80,100080,,MPR_B02_TROUBLE,,MPR_B02_TROUBLE
 , ,81,100081,, ,, 
KOWBKR02AUTORECLOSELOCKOUT,KOW 1000VDC FEEDER BREAKER 172-2 MPR AUTO-RECLOSE LOCKOUT,82,100082,,MPR_B02_MODBUS.MOD_LED_LOCK_OUT,,MPR_B02_MODBUS.MOD_LED_LOCK_OUT
KOWBKR02HARDLOCKOUT,KOW 1000VDC FEEDER BREAKER 172-2 MPR HARD LOCKOUT,83,100083,,MPR_B02_MODBUS.HARD_LOCKOUT,,MPR_B02_MODBUS.HARD_LOCKOUT
KOWBKR02MPROCTRIP,KOW 1000VDC FEEDER BREAKER 172-2 POSITION - MPR O/C TRIP,84,100084,,MPR_B02_OVERCURRENT,,MPR_B02_OVERCURRENT
KOWFEEDERBKRB03CLOSED,KOW 1000VDC FEEDER BREAKER 172-3 CLOSED,85,100085,,BKR_B03_CLOSED,,BKR_B03_CLOSED
KOWFEEDERBKRB03OPEN,KOW 1000VDC FEEDER BREAKER 172-3 OPEN,86,100086,,BKR_B03_OPEN,,BKR_B03_OPEN
KOWFEEDERBKRB03CONNECTED,KOW 1000VDC FEEDER BREAKER 172-3 POSITION - CONNECTED,87,100087,, ,, 
KOWFEEDERBKRB03TEST,KOW 1000VDC FEEDER BREAKER 172-3 POSITION - TEST,88,100088,,MPR_B03_MODBUS.BRK_TEST_POSITION,,MPR_B03_MODBUS.BRK_TEST_POSITION
KOWFEEDERBKRB03DISCONNECTED,KOW 1000VDC FEEDER BREAKER 172-3 POSITION - DISCONNECTED,89,100089,,MPR_B03_DISCONNECT_POSITION,,MPR_B03_DISCONNECT_POSITION
KOWBKRB03MPRTROUBLE,KOW 1000VDC FEEDER BREAKER 172-3 MPR TROUBLE (NC),90,100090,,MPR_B03_TROUBLE,,MPR_B03_TROUBLE
 , ,91,100091,, ,, 
KOWBKR03AUTORECLOSELOCKOUT,KOW 1000VDC FEEDER BREAKER 172-3 MPR AUTO-RECLOSE LOCKOUT,92,100092,,MPR_B03_MODBUS.MOD_LED_LOCK_OUT,,MPR_B03_MODBUS.MOD_LED_LOCK_OUT
KOWBKR03HARDLOCKOUT,KOW 1000VDC FEEDER BREAKER 172-3 MPR HARD LOCKOUT,93,100093,,MPR_B03_MODBUS.HARD_LOCKOUT,,MPR_B03_MODBUS.HARD_LOCKOUT
KOWBKR03MPROCTRIP,KOW 1000VDC FEEDER BREAKER 172-3 POSITION - MPR O/C TRIP,94,100094,,MPR_B03_OVERCURRENT,,MPR_B03_OVERCURRENT
KOWCONTACTRAILKL01DEENERGISED,KOW CONTACT RAIL SECTION (KL01) DE-ENERGIZED (MPR),95,100095,,MPR_B02_MODBUS.UNDERVOLTAGE,,MPR_B02_MODBUS.UNDERVOLTAGE
KOWCONTACTRAILAR04DEENERGISED,KOW CONTACT RAIL SECTION (AR04) DE-ENERGIZED (MPR),96,100096,,MPR_B03_MODBUS.UNDERVOLTAGE,,MPR_B03_MODBUS.UNDERVOLTAGE
KOWIOMC02HS1FAILALARM,KOW 2505 TROUBLE ALARM IOM_C02_HS1,97,100097,,IOM_C02_HS1_FAIL,,IOM_C02_HS1_FAIL
KOWIOMC02HS2FAILALARM,KOW 2505 TROUBLE ALARM IOM_C02_HS2,98,100098,,IOM_C02_HS2_FAIL,,IOM_C02_HS2_FAIL
KOWETTSEQPTFAULT,KOW ETTS EQUIPMENT TROUBLE (HARDWARE),99,100099,,ETTC_BLS_FAULT,,ETTC_BLS_FAULT
KOWETTSCOMMOFFLINE,KOW ETTS COMMUNICATION TROUBLE,100,100100,,ETTC_OFFLINE,,ETTC_OFFLINE
KOWETTSPLATFORM2TRIP,KOW ETTS PLATFORM 2 TRIP INDICATION KL01,101,100101,,ETTC_PT2_KL01,,ETTC_PT2_KL01
KOWETTSPLATFORM1TRIP,KOW ETTS PLATFORM 1 TRIP INDICATION AR04,102,100102,,ETTC_PT1_AR04,,ETTC_PT1_AR04
KOWETTSTRIPRAILZONEKL01,KOW TRANSFER TRIP RAIL ZONE KL01,103,100103,,ETTC_MPR_02_TT,,ETTC_MPR_02_TT
KOWETTSTRIPRAILZONEAR04,KOW TRANSFER TRIP RAIL ZONE AR04,104,100104,,ETTC_MPR_03_TT,,ETTC_MPR_03_TT
KOWL0127UNDERVOLTAGEALARM,KOW 120V AC PANEL UNDERVOLTAGE,105,100105,,L01_27_UNDERVOLT,,L01_27_UNDERVOLT
KOWBKRA0127UNDERVOLTAGE,KOW H01 CONTROL POWER TROUBLE - 34.5KV SWITCHGEAR,106,100106,,BKR_A01_UNDERVOLT,,BKR_A01_UNDERVOLT
KOWBKRA0227UNDERVOLTAGE,KOW H02 CONTROL POWER TROUBLE - 34.5KV SWITCHGEAR,107,100107,,BKR_A02_UNDERVOLT,,BKR_A02_UNDERVOLT
KOWBKRB01POWERFAIL,KOW CONTROL POWER TROUBLE - DC SWITCHGEAR 172-1,108,100108,,BKR_B01_CTRL_PWR_UNDERVOLT,,BKR_B01_CTRL_PWR_UNDERVOLT
KOWBKRB04POWERFAIL,KOW CONTROL POWER TROUBLE - DC SWITCHGEAR 172-4,109,100109,,BKR_B04_CTRL_PWR_UNDERVOLT,,BKR_B04_CTRL_PWR_UNDERVOLT
KOWBKRB02POWERFAIL,KOW CONTROL POWER TROUBLE - DC SWITCHGEAR 172-2,110,100110,,BKR_B02_CTRL_PWR_UNDERVOLT,,BKR_B02_CTRL_PWR_UNDERVOLT
KOWBKRB03POWERFAIL,KOW CONTROL POWER TROUBLE - DC SWITCHGEAR 172-3,111,100111,,BKR_B03_CTRL_PWR_UNDERVOLT,,BKR_B03_CTRL_PWR_UNDERVOLT
KOWC02PS1TROUBLE ALARM,KOW DC/DC CONVERTOR PS1 TROUBLE,112,100112,,PS1_24VDC_ALM,,PS1_24VDC_ALM
KOWC02PS2TROUBLE ALARM,KOW DC/DC CONVERTOR PS2 TROUBLE,113,100113,,PS2_24VDC_ALM,,PS2_24VDC_ALM
 , ,114,100114,, ,, 
KOWNETWORKSWITCHTROUBLE,KOW IE-3010 NETWORK SWITCH TROUBLE,115,100115,,IE3010_TROUBLE_ALM,,IE3010_TROUBLE_ALM
KOWNETWORKSWITCHHIGHTEMPALARM,KOW CCA NETWORK SWITCH HIGH TEMP ALARM,116,100116,,CCA_IE3000_HI_TEMP,,CCA_IE3000_HI_TEMP
KOWNETWORKSWITCHPOWERFAILALARM,KOW CCA NETWORK SWITCH POWER SUPPLY ALARM,117,100117,,CCA_IE3000_PWR_TROUBLE,,CCA_IE3000_PWR_TROUBLE
KOWBATTERYVOLTAGEPROBLEM,KOW BATTERY SYSTEM VOLTAGE PROBLEM,118,100118,,BC01_BATT_VOLT_PROB_ALARM,,BC01_BATT_VOLT_PROB_ALARM
KOWBATTERYCHARGEROVERLOAD,KOW BATTERY CHARGER OVERLOAD,119,100119,,BC01_BATT_C_OVERLOAD_ALARM,,BC01_BATT_C_OVERLOAD_ALARM
KOWBATTERYHIGHTEMPALARM,KOW BATTERY HIGH TEMPERATURE,120,100120,,BC01_BATT_OVERTMP_SWITCH,,BC01_BATT_OVERTMP_SWITCH
KOWBATTERYFANFAILALARM,KOW LOSS OF BATTERY AIR FLOW,121,100121,,BC01_BATT_FAN_AIRFLOW_LOSS_ALM,,BC01_BATT_FAN_AIRFLOW_LOSS_ALM
KOWFIREALARMPANELSUMMARYALARM,KOW FIRE ALARM SUMMARY ALARM,122,100122,,FIRE_ALM_PANEL_ALARM,,FIRE_ALM_PANEL_ALARM
KOWFIREALARMPANELTROUBLE,KOW FIRE ALARM PANEL TROUBLE,123,100123,,FIRE_ALM_PANEL_TROUBLE,,FIRE_ALM_PANEL_TROUBLE
KOWRHOUSE2VENTFAILALARM,KOW LOSS OF RECTIFIER HOUSE 2 VENTLATION,124,100124,,DC_HOUSE2_HVAC_PWR_FAIL,,DC_HOUSE2_HVAC_PWR_FAIL
KOWDCHOUSE1VENTFAILALARM,KOW LOSS OF DC SWITCHGEAR HOUSE 1 VENTLATION,125,100125,,DC_HOUSE_HVAC_PWR_FAIL,,DC_HOUSE_HVAC_PWR_FAIL
KOWHOUSE2HIGHTEMPALARM,KOW HOUSE 2 HIGH TEMP,126,100126,,DC_HOUSE2_HIGH_TMP_ALM,,DC_HOUSE2_HIGH_TMP_ALM
KOWHOUSE1HIGHTEMPALARM,KOW HOUSE 1 HIGH TEMP,127,100127,,DC_HOUSE_HIGH_TMP_ALM,,DC_HOUSE_HIGH_TMP_ALM
,,,,,,,
KOWBKR252_1UNCOMMANDED,KOW 34.5KV SECONDARY BREAKER 252-1_UNCOMMANDED_CHANGE_OF_STATE,,100152,,,,BKR_A01_UNCMD
KOWBKR252_1COMMANDFAIL,KOW 34.5KV SECONDARY BREAKER 252-1_INCOMPLETE_SEQUENCE,,100153,,,,BKR_A01_CMD_FAIL
KOWBKR252_2UNCOMMANDED,KOW 34.5KV PRIMARY BREAKER 252-2_UNCOMMANDED_CHANGE_OF_STATE,,100154,,,,BKR_A02_UNCMD
KOWBKR252_2COMMANDFAIL,KOW 34.5KV PRIMARY BREAKER 252-2_INCOMPLETE_SEQUENCE,,100155,,,,BKR_A02_CMD_FAIL
KOWBKR172_1UNCOMMANDED,KOW_1000VDC_FEEDER_BREAKER_172_1_UNCOMMANDED_CHANGE_OF_STATE,,100156,,,,BKR_B01_UNCMD
KOWBKR172_1COMMANDFAIL,KOW_1000VDC_FEEDER_BREAKER_172_1_INCOMPLETE_SEQUENCE,,100157,,,,BKR_B01_CMD_FAIL
KOWBKR172_2UNCOMMANDED,KOW_1000VDC_FEEDER_BREAKER_172_2_UNCOMMANDED_CHANGE_OF_STATE,,100158,,,,BKR_B02_UNCMD
KOWBKR172_2COMMANDFAIL,KOW_1000VDC_FEEDER_BREAKER_172_2_INCOMPLETE_SEQUENCE,,100159,,,,BKR_B02_CMD_FAIL
KOWBKR172_3UNCOMMANDED,KOW_1000VDC_FEEDER_BREAKER_172_3_UNCOMMANDED_CHANGE_OF_STATE,,100160,,,,BKR_B03_UNCMD
KOWBKR172_3COMMANDFAIL,KOW_1000VDC_FEEDER_BREAKER_172_3_INCOMPLETE_SEQUENCE,,100161,,,,BKR_B03_CMD_FAIL
KOWBKR172_4UNCOMMANDED,KOW_1000VDC_FEEDER_BREAKER_172_4_UNCOMMANDED_CHANGE_OF_STATE,,100162,,,,BKR_B04_UNCMD
KOWBKR172_4COMMANDFAIL,KOW_1000VDC_FEEDER_BREAKER_172_4_INCOMPLETE_SEQUENCE,,100163,,,,BKR_B04_CMD_FAIL
,,,,,,,
KOW_BLS_TRIP,KOW BLUE LIGHT STATION TRIP,164,100164,,ETTC_BLS_TRIP,,ETTC_BLS_TRIP
KOW_B01_DIR_PWR_TRIP,KOW BKR 172-1 REVERSE CURRENT TRIP,165,100165,,BKR_B01_DIR_PWR_TRP,,BKR_B01_DIR_PWR_TRP
KOW_B04_DIR_PWR_TRIP,KOW BKR 172-4 REVERSE CURRENT TRIP,166,100166,,BKR_B04_DIR_PWR_TRP,,BKR_B04_DIR_PWR_TRP
ETTC_CHNLA_OUTAGE1,ETTC SERIAL CHANNEL A COMMUNICATION TROUBLE,167,100167,,ETTC_CHNLA_OUTAGE1,,ETTC_CHNLA_OUTAGE1
ETTC_CHNLB_OUTAGE1,ETTC SERIAL CHANNEL B COMMUNICATION TROUBLE,168,100168,,ETTC_CHNLB_OUTAGE1,,ETTC_CHNLB_OUTAGE1
,,,,,,,
A01_OFFLINE ,AC BKR 252-1 OFFLINE ,171,100171,,A01_OFFLINE ,,A01_OFFLINE 
A02_OFFLINE ,AC BKR 252-2 OFFLINE ,172,100172,,A02_OFFLINE ,,A02_OFFLINE 
X01_OFFLINE ,TRANSFORMER X01 OFFLINE ,173,100173,,X01_OFFLINE ,,X01_OFFLINE 
X02_OFFLINE ,TRANSFORMER X02 OFFLINE ,174,100174,,X02_OFFLINE ,,X02_OFFLINE 
Z01_OFFLINE ,RECTIFIER Z01 OFFLINE ,175,100175,,Z01_OFFLINE ,,Z01_OFFLINE 
Z02_OFFLINE ,RECTIFIER Z02 OFFLINE ,176,100176,,Z02_OFFLINE ,,Z02_OFFLINE 
MPR_B02_OFFLINE ,DC FDR BKR MPR_B02 OFFLINE ,177,100177,,MPR_B02_OFFLINE ,,MPR_B02_OFFLINE 
MPR_B03_OFFLINE ,DC FDR BKR MPR_B03 OFFLINE ,178,100178,,MPR_B03_OFFLINE ,,MPR_B03_OFFLINE 
NGD_OFFLINE ,NGD DEVICE OFFLINE ,179,100179,,NGD_OFFLINE ,,NGD_OFFLINE 
IOM_DC_OFFLINE ,IOM_DC OFFLINE ,180,100180,,IOM_DC_OFFLINE ,,IOM_DC_OFFLINE 
BATT_CHARGER_OFFLINE ,BATTERY CHARGER OFFLINE ,181,100181,,BATT_CHARGER_OFFLINE ,,BATT_CHARGER_OFFLINE 
ETTC_IOM_ETP_ALARM,ETTC 2505 IOM-ETP COMMUNICATION TROUBLE,182,100182,,ETTC_IOM_ETP_ALARM,,ETTC_IOM_ETP_ALARM
ETTC_IOM_TRP_ALARM,ETTC 2505 IOM-TRP COMMUNICATION TROUBLE,183,100183,,ETTC_IOM_TRP_ALARM,,ETTC_IOM_TRP_ALARM
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
